ID,file_path,length,label,spk_ID
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011u2/AVPEPUDEA0011u2_uttr0.wav,1370.0680272108846,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011u3/AVPEPUDEA0011u3_uttr0.wav,1858.4807256235827,1.0,AVPEPUDEA0011
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032u1/AVPEPUDEA0032u1_uttr0.wav,3003.2879818594106,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032u2/AVPEPUDEA0032u2_uttr0.wav,2732.312925170068,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032u3/AVPEPUDEA0032u3_uttr0.wav,2636.825396825397,1.0,AVPEPUDEA0032
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041u1/AVPEPUDEA0041u1_uttr0.wav,684.2857142857142,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041u2/AVPEPUDEA0041u2_uttr0.wav,1077.7551020408164,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041u3/AVPEPUDEA0041u3_uttr0.wav,530.952380952381,1.0,AVPEPUDEA0041
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047u1/AVPEPUDEA0047u1_uttr0.wav,6023.310657596372,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047u2/AVPEPUDEA0047u2_uttr0.wav,6151.587301587301,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047u3/AVPEPUDEA0047u3_uttr0.wav,4990.544217687076,1.0,AVPEPUDEA0047
