ID,file_path,length,label,spk_ID
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001u1_uttr0.npy,371.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001u2_uttr0.npy,306.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001u3_uttr0.npy,222.0,1.0,AVPEPUDEA0001
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013u1_uttr0.npy,557.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013u2_uttr0.npy,527.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013u3_uttr0.npy,331.0,1.0,AVPEPUDEA0013
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039u1_uttr0.npy,214.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039u2_uttr0.npy,359.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039u3_uttr0.npy,241.0,1.0,AVPEPUDEA0039
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050u1_uttr0.npy,775.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050u2_uttr0.npy,526.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050u3_uttr0.npy,462.0,1.0,AVPEPUDEA0050
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057u1_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057u1_uttr1.npy,1773.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057u2_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057u2_uttr1.npy,528.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057u3_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057u3_uttr1.npy,503.0,1.0,AVPEPUDEA0057
