ID,file_path,length,label,spk_ID
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014u1/AVPEPUDEA0014u1_uttr0.wav,1148.5487528344672,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014u2/AVPEPUDEA0014u2_uttr0.wav,828.5260770975058,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014u3/AVPEPUDEA0014u3_uttr0.wav,813.265306122449,1.0,AVPEPUDEA0014
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017u1/AVPEPUDEA0017u1_uttr0.wav,2563.968253968254,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017u2/AVPEPUDEA0017u2_uttr0.wav,6304.739229024944,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017u3/AVPEPUDEA0017u3_uttr0.wav,5644.829931972789,1.0,AVPEPUDEA0017
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031u1/AVPEPUDEA0031u1_uttr0.wav,7653.174603174603,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031u2/AVPEPUDEA0031u2_uttr0.wav,4306.553287981859,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031u3/AVPEPUDEA0031u3_uttr0.wav,3909.8866213151928,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042u1/AVPEPUDEA0042u1_uttr0.wav,1336.077097505669,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042u2/AVPEPUDEA0042u2_uttr0.wav,1376.530612244898,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042u3/AVPEPUDEA0042u3_uttr0.wav,488.91156462585036,1.0,AVPEPUDEA0042
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045u1/AVPEPUDEA0045u1_uttr0.wav,1311.2925170068029,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045u2/AVPEPUDEA0045u2_uttr0.wav,1388.2539682539682,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045u3/AVPEPUDEA0045u3_uttr0.wav,1245.3968253968253,1.0,AVPEPUDEA0045
